ID,item_cnt_month
103801,0.31702125
103802,0.018227816
103803,-0.011631608
103804,0.47521353
103805,0.12993634
103806,0.15831637
103807,-0.011553884
103808,0.017602563
103809,0.124557614
103810,0.010830283
103811,-0.011631608
103812,0.07682586
103813,0.35881388
103814,-0.004792452
103815,0.04704249
103816,-0.011631608
103817,0.036358714
103818,0.17808521
103819,0.29981685
103820,0.091852784
103821,0.021636724
103822,0.056052327
103823,0.2896036
103824,0.8588514
103825,-0.011631608
103826,0.024684906
103827,0.09880662
103828,0.043149233
103829,0.04363668
103830,0.112939835
103831,0.034041286
103832,0.004546523
103833,0.19145966
103834,0.36338496
103835,-0.011631608
103836,0.09533048
103837,0.14029062
103838,0.06761825
103839,-0.011631608
103840,0.06437719
103841,0.175174
103842,0.004546523
103843,0.08350563
103844,-0.011631608
103845,-0.011631608
103846,0.16242039
103847,0.07878554
103848,0.10699427
103849,1.0112058
103850,0.04838574
103851,-0.011631608
103852,-0.006916523
103853,0.01864326
103854,-0.011631608
103855,0.0038865805
103856,0.08696282
103857,0.051335216
103858,-0.00042521954
103859,-0.012514114
103860,0.11624193
103861,0.103886485
103862,-0.011631608
103863,-0.011631608
103864,-0.011631608
103865,0.02462709
103866,0.09944439
103867,-0.012230992
103868,0.024393678
103869,0.098109126
103870,0.02462709
103871,0.9419829
103872,0.02824533
103873,0.037077665
103874,6.7165856
103875,0.23240328
103876,0.07173836
103877,0.16384232
103878,0.0452348
103879,0.2840202
103880,0.14822769
103881,0.012545228
103882,-0.011631608
103883,-0.011631608
103884,0.06809652
103885,0.02462709
103886,0.07123625
103887,0.08519745
103888,0.39562833
103889,0.05132115
103890,0.01864326
103891,0.19088113
103892,0.01864326
103893,0.08054006
103894,0.04337156
103895,1.4469991
103896,0.020083308
103897,-0.011631608
103898,0.046118498
103899,0.017602563
103900,0.03804779
103901,0.01864326
103902,0.017647505
103903,0.06527364
103904,0.039306045
103905,0.038919687
103906,0.08801019
103907,0.12266219
103908,0.15794075
103909,0.3545512
103910,0.12927616
103911,0.041777015
103912,0.6789473
103913,-0.011543632
103914,0.045372367
103915,-0.011631608
103916,-0.011631608
103917,0.08756554
103918,-0.011631608
103919,0.110031724
103920,-0.014351964
103921,0.21619952
103922,0.18418944
103923,0.026939869
103924,0.15145123
103925,0.017602563
103926,-0.011631608
103927,-0.011631608
103928,0.37070286
103929,-0.011631608
103930,0.8164865
103931,0.10119665
103932,0.17561066
103933,0.22873986
103934,0.051746488
103935,0.17213404
103936,0.17739487
103937,0.17712533
103938,0.029578567
103939,0.02462709
103940,0.029635787
103941,0.123088
103942,0.099827886
103943,0.023818374
103944,0.19107604
103945,0.1846354
103946,-0.04364729
103947,0.054043293
103948,0.06230414
103949,0.79068244
103950,0.22930157
103951,0.07750714
103952,0.054566026
103953,0.11423004
103954,0.071121335
103955,-0.011631608
103956,0.35754895
103957,0.026386976
103958,0.35032594
103959,-0.011631608
103960,-0.011631608
103961,-0.011631608
103962,-0.011631608
103963,-0.011631608
103964,0.26079857
103965,0.15565813
103966,0.01864326
103967,0.22170627
103968,0.114019275
103969,0.040437102
103970,-0.011631608
103971,0.32828403
103972,0.009608626
103973,0.112264514
103974,0.051398396
103975,-0.011631608
103976,0.013970494
103977,-0.011631608
103978,0.22246397
103979,0.13085735
103980,0.24103403
103981,0.12177551
103982,-0.011631608
103983,-0.014303803
103984,0.1430403
103985,0.053537965
103986,0.95908594
103987,0.070373654
103988,0.54186225
103989,-0.011631608
103990,0.12594593
103991,0.33136046
103992,0.051619887
103993,0.10153532
103994,0.022672653
103995,0.43409693
103996,0.02462709
103997,-0.011631608
103998,0.13501894
103999,0.18205488
104000,0.071056485
104001,0.045372367
104002,0.14302456
104003,0.13405383
104004,0.060322165
104005,0.08059883
104006,0.24387014
104007,0.15952206
104008,0.03198278
104009,0.11814606
104010,0.103532314
104011,0.017721295
104012,0.01864326
104013,0.18189967
104014,-0.011631608
104015,-0.00229311
104016,0.09656954
104017,0.028056026
104018,0.010830283
104019,0.077581525
104020,0.0038689375
104021,-0.011631608
104022,0.07934308
104023,-0.00030624866
104024,0.8711491
104025,0.12366474
104026,0.91072667
104027,0.23964942
104028,0.40765285
104029,-0.011631608
104030,-0.011631608
104031,-0.011631608
104032,0.26232266
104033,-0.011631608
104034,-0.00324893
104035,-0.0019437075
104036,0.12194145
104037,0.070634246
104038,0.23702836
104039,0.15757227
104040,0.08678615
104041,0.09216392
104042,0.1423645
104043,-0.011631608
104044,0.0008587837
104045,0.005524993
104046,-0.010424733
104047,-0.011631608
104048,0.034665465
104049,0.027996898
104050,0.01644075
104051,-0.0010458231
104052,-0.011631608
104053,0.023262024
104054,-0.011631608
104055,0.02250278
104056,0.028904796
104057,-0.011631608
104058,0.03458917
104059,0.15535522
104060,0.14084923
104061,-0.011631608
104062,0.066122174
104063,-0.011631608
104064,-0.011631608
104065,-0.011631608
104066,0.3093456
104067,1.400512
104068,0.4038521
104069,0.13848329
104070,0.026205063
104071,0.149122
104072,0.070117354
104073,0.01606667
104074,0.27692163
104075,0.37975657
104076,0.09095919
104077,0.01355052
104078,0.032575965
104079,0.09724629
104080,-0.011631608
104081,-0.011631608
104082,-0.011631608
104083,-0.011631608
104084,0.1737529
104085,0.11575341
104086,0.097394705
104087,0.069867015
104088,0.046090245
104089,0.040119052
104090,0.005448699
104091,0.094956994
104092,0.32925165
104093,0.18571186
104094,0.034814477
104095,0.040437102
104096,0.4099431
104097,0.04704249
104098,0.08411658
104099,0.08157122
104100,0.05330217
104101,0.31278527
104102,0.21506321
104103,-0.011631608
104104,-0.011631608
104105,-0.011631608
104106,0.2584666
104107,0.5742259
104108,0.11034
104109,0.094124556
104110,-0.011631608
104111,-0.011631608
104112,0.06661618
104113,0.24692798
104114,0.21562278
104115,0.066039085
104116,0.11035347
104117,-0.011631608
104118,0.051442504
104119,0.17569363
104120,-0.004366994
104121,0.067688465
104122,0.32471037
104123,0.45352316
104124,0.31621182
104125,0.0769074
104126,0.22014081
104127,0.004546523
104128,0.037330627
104129,0.14691818
104130,0.054043293
104131,0.28802514
104132,-0.012197852
104133,0.17773294
104134,0.01864326
104135,-0.011631608
104136,-0.012313724
104137,0.18333209
104138,0.06260097
104139,-0.011631608
104140,0.23363912
104141,-0.011631608
104142,0.03951323
104143,0.027672172
104144,0.076242685
104145,0.05606997
104146,0.331944
104147,0.25321043
104148,0.17186439
104149,-0.011631608
104150,0.01864326
104151,0.017602563
104152,-0.011631608
104153,0.068598986
104154,0.1245383
104155,0.016139865
104156,-0.011631608
104157,0.01644075
104158,-0.011631608
104159,0.07311165
104160,0.02462709
104161,0.03869462
104162,0.02462709
104163,-0.011631608
104164,0.054043293
104165,-0.011631608
104166,0.0045434237
104167,0.011868358
104168,0.011868358
104169,-0.011631608
104170,0.028056026
104171,0.0070290565
104172,0.07459581
104173,0.066761136
104174,0.12273526
104175,0.1039139
104176,0.4178362
104177,0.671893
104178,0.029051185
104179,0.2925868
104180,-0.011631608
104181,-0.011631608
104182,-0.011631608
104183,0.04704249
104184,0.21537209
104185,0.35448945
104186,-0.011631608
104187,-0.011631608
104188,-0.012206674
104189,0.21078384
104190,-0.011631608
104191,0.15136755
104192,0.13439596
104193,0.04912436
104194,0.10731518
104195,0.20858812
104196,0.16440666
104197,0.034597278
104198,-0.011631608
104199,0.04704249
104200,0.09309709
104201,0.1251384
104202,0.26544213
104203,0.06009233
104204,-0.011631608
104205,0.11204207
104206,-0.011631608
104207,0.05071032
104208,0.2949574
104209,0.08018434
104210,-0.011631608
104211,0.052080154
104212,0.090494156
104213,0.5589369
104214,0.28956258
104215,-0.011631608
104216,0.022800565
104217,0.00760746
104218,0.06960833
104219,0.061828375
104220,0.06230831
104221,0.10279453
104222,0.07608354
104223,0.01864326
104224,0.31948125
104225,0.02462709
104226,0.07725787
104227,0.3499645
104228,0.09904659
104229,-0.011631608
104230,0.081849694
104231,-0.0075423717
104232,0.14025795
104233,0.06776774
104234,0.21564293
104235,0.036974788
104236,0.01864326
104237,0.07315612
104238,0.22816443
104239,-0.011631608
104240,0.024706125
104241,0.00760746
104242,0.08592498
104243,-0.011631608
104244,0.121109605
104245,0.11388242
104246,-0.011631608
104247,0.047783256
104248,0.18789423
104249,0.20026624
104250,-0.011631608
104251,0.03993404
104252,0.11694968
104253,-0.011631608
104254,0.01864326
104255,0.01348412
104256,0.017602563
104257,0.2944492
104258,-0.011631608
104259,0.02462709
104260,0.09552634
104261,0.006456971
104262,0.1612227
104263,0.408754
104264,-0.007473111
104265,0.07489598
104266,0.04704249
104267,-0.013476729
104268,-0.011631608
104269,0.013970494
104270,0.086779
104271,0.01864326
104272,0.04959452
104273,0.03869486
104274,0.011187434
104275,0.017602563
104276,-0.011631608
104277,0.103206396
104278,0.038047552
104279,0.02462709
104280,0.06819153
104281,0.05829799
104282,0.24167252
104283,-0.011631608
104284,-0.011631608
104285,0.02440989
104286,0.010830283
104287,0.13412249
104288,-0.012313724
104289,-0.011631608
104290,0.12327623
104291,0.06793249
104292,0.039209962
104293,0.04028809
104294,0.004546523
104295,-0.011631608
104296,0.09845364
104297,0.16933882
104298,0.07713044
104299,0.24910212
104300,0.02877462
104301,0.019015074
104302,-0.011631608
104303,0.15921283
104304,0.02462709
104305,0.08928025
104306,0.07429063
104307,0.017602563
104308,0.039914966
104309,0.04107058
104310,0.023862004
104311,0.06360841
104312,-0.011631608
104313,0.29673266
104314,0.14673293
104315,0.010175109
104316,0.01644075
104317,0.06809771
104318,0.05829799
104319,0.11608398
104320,-0.011631608
104321,0.040345907
104322,-0.011631608
104323,0.021829963
104324,-0.011631608
104325,-0.011631608
104326,-0.011631608
104327,0.1149925
104328,0.025532126
104329,0.04241693
104330,0.15397382
104331,0.06864965
104332,0.10807943
104333,0.1283369
104334,0.2412343
104335,-0.011631608
104336,0.022452474
104337,-0.011631608
104338,-0.011631608
104339,-0.011631608
104340,0.011868358
104341,0.24095666
104342,0.6034116
104343,-0.011631608
104344,0.10886228
104345,-0.011631608
104346,0.16527975
104347,0.118180394
104348,-0.011631608
104349,-0.011631608
104350,0.05485475
104351,0.15228832
104352,0.13758993
104353,0.4180498
104354,-0.011631608
104355,0.06027925
104356,0.039482236
104357,0.06547654
104358,0.056639433
104359,0.042445064
104360,-0.0039173365
104361,0.07317996
104362,-0.011631608
104363,0.061778903
104364,0.07582724
104365,0.4718697
104366,0.16445851
104367,0.017602563
104368,0.382882
104369,0.19443107
104370,0.12453663
104371,0.008510709
104372,-0.00042521954
104373,-0.010902762
104374,0.10726023
104375,0.11118865
104376,-0.011631608
104377,0.03685224
104378,0.12048519
104379,0.06570709
104380,0.11641204
104381,0.09479201
104382,-0.010066152
104383,0.053450823
104384,0.10458076
104385,0.046147108
104386,0.05451739
104387,0.12283778
104388,0.0018811226
104389,0.032103658
104390,0.012580752
104391,0.06922674
104392,-0.007857323
104393,-0.011631608
104394,0.21761942
104395,0.042369485
104396,0.07220316
104397,0.34212947
104398,0.17649734
104399,0.14841282
104400,-0.005166173
104401,0.039812446
104402,-0.011631608
104403,0.045598626
104404,0.092669725
104405,0.067380786
104406,-0.011631608
104407,0.044697165
104408,-0.011631608
104409,0.19100499
104410,-0.011631608
104411,0.041463494
104412,0.03804779
104413,0.16571009
104414,0.22976625
104415,0.15800881
104416,0.016207576
104417,0.11709547
104418,0.03728926
104419,0.013342261
104420,0.028830647
104421,-0.011631608
104422,0.004546523
104423,0.00760746
104424,0.08954108
104425,0.13931644
104426,-0.011631608
104427,0.14840186
104428,0.17287934
104429,0.38081193
104430,0.27658713
104431,-0.011631608
104432,-0.01127708
104433,0.09600747
104434,0.15654886
104435,0.2272855
104436,0.048978806
104437,-0.011609793
104438,0.32124364
104439,0.24847448
104440,-0.011631608
104441,0.075224996
104442,-0.0063585043
104443,0.6262724
104444,0.019049764
104445,0.025243402
104446,0.41284907
104447,0.34535146
104448,0.0041189194
104449,0.013392329
104450,0.04618442
104451,-0.011631608
104452,0.03400314
104453,0.26180363
104454,0.14348447
104455,-0.011631608
104456,-0.011631608
104457,0.09732664
104458,0.02462709
104459,-0.011631608
104460,0.29436362
104461,0.17023122
104462,0.017602563
104463,-0.011631608
104464,0.057694316
104465,0.41868484
104466,0.2808131
104467,0.13650596
104468,0.02277124
104469,0.1858598
104470,0.028130889
104471,-0.004000783
104472,-0.011631608
104473,0.03179443
104474,0.07682586
104475,0.24476755
104476,0.1047107
104477,-0.011631608
104478,-0.011631608
104479,0.28631055
104480,0.47535384
104481,0.11589682
104482,0.0767293
104483,0.21175492
104484,-0.011631608
104485,-0.011631608
104486,0.06838429
104487,0.81685233
104488,-0.00949049
104489,0.025068402
104490,0.06652868
104491,0.10230076
104492,0.017602563
104493,0.017063975
104494,0.02741468
104495,0.12707567
104496,-0.011631608
104497,0.01644075
104498,0.042247653
104499,0.06591976
104500,0.04617977
104501,0.024024606
104502,-0.011631608
104503,0.034041286
104504,0.062788725
104505,0.12884843
104506,0.20238197
104507,0.0037404299
104508,-0.011631608
104509,-0.011631608
104510,0.12500954
104511,0.051276565
104512,0.017602563
104513,0.017602563
104514,-0.011631608
104515,-0.011631608
104516,-0.011631608
104517,-0.011631608
104518,0.02732122
104519,0.029347062
104520,0.01644075
104521,0.066764355
104522,0.04704249
104523,0.08956909
104524,-0.011631608
104525,0.24789536
104526,-0.011631608
104527,0.27896285
104528,-0.011631608
104529,0.010830283
104530,0.23231447
104531,0.017602563
104532,0.033379555
104533,0.02462709
104534,0.027136207
104535,-0.011631608
104536,-0.011631608
104537,0.07361829
104538,0.12649119
104539,0.11374414
104540,0.074748635
104541,0.2866727
104542,-0.011631608
104543,-0.011631608
104544,-0.011631608
104545,-0.011631608
104546,0.01864326
104547,0.023017526
104548,-0.011631608
104549,-0.011631608
104550,0.075561166
104551,-0.011631608
104552,-0.011631608
104553,0.17541504
104554,0.110999346
104555,0.2940601
104556,1.0259705
104557,0.04641092
104558,-0.011701465
104559,0.78670776
104560,0.16887498
104561,0.1002053
104562,0.06390381
104563,-0.011631608
104564,-0.011631608
104565,-0.011631608
104566,-0.011631608
104567,-0.011631608
104568,0.02462709
104569,0.17708361
104570,-0.011631608
104571,-0.0038460493
104572,0.029597402
104573,0.49204552
104574,0.1333096
104575,0.102170825
104576,0.0928036
104577,-0.0018259287
104578,0.017602563
104579,-0.011631608
104580,0.30302203
104581,-0.011631608
104582,-0.011631608
104583,-0.011543632
104584,0.14922261
104585,0.22736871
104586,-0.011631608
104587,-0.013139725
104588,0.2666465
104589,-0.011631608
104590,0.054162383
104591,0.1533078
104592,0.0469774
104593,0.047106743
104594,1.2998961
104595,0.3228166
104596,0.21115923
104597,0.94868326
104598,0.07087839
104599,0.18098247
104600,-0.005056739
104601,0.08234739
104602,-0.01182282
104603,0.14137113
104604,0.15680659
104605,0.18621814
104606,0.010830283
104607,0.082781434
104608,0.10417044
104609,0.110712886
104610,0.116937995
104611,0.043463945
104612,0.36807716
104613,0.044073224
104614,0.02462709
104615,0.053105593
104616,-0.011631608
104617,0.10602069
104618,-0.011631608
104619,0.17300677
104620,0.22585249
104621,-0.011631608
104622,0.089040756
104623,0.4623016
104624,0.04553926
104625,0.027136207
104626,0.069292665
104627,0.009597063
104628,0.13574076
104629,0.017602563
104630,0.07755089
104631,0.056554437
104632,0.123588204
104633,0.0878942
104634,0.20119655
104635,0.39195335
104636,0.16127694
104637,0.056681037
104638,-0.01245451
104639,0.043372273
104640,-0.011631608
104641,-0.011631608
104642,0.16324437
104643,-0.011631608
104644,-0.011631608
104645,-0.005032897
104646,-0.011631608
104647,0.01644075
104648,0.12961602
104649,-0.011631608
104650,-0.011631608
104651,-0.011631608
104652,0.06769943
104653,0.11192942
104654,0.10181701
104655,0.34562063
104656,0.016016364
104657,0.9168103
104658,-0.011631608
104659,0.12482965
104660,0.084905624
104661,0.10840571
104662,-0.011631608
104663,0.10031736
104664,0.09555352
104665,-0.011631608
104666,-0.011631608
104667,-0.011631608
104668,0.014418364
104669,0.011447549
104670,0.078756094
104671,-0.011543632
104672,0.30746365
104673,0.10144174
104674,-0.011631608
104675,-0.011631608
104676,0.4630463
104677,0.24316704
104678,-0.011631608
104679,0.1502167
104680,-0.011631608
104681,0.02462709
104682,0.02462709
104683,0.35305285
104684,0.11475432
104685,0.03175223
104686,0.05071032
104687,0.11593175
104688,0.078755975
104689,-0.011631608
104690,-0.011631608
104691,0.081207156
104692,0.2282865
104693,-0.011609793
104694,0.031525612
104695,0.24676669
104696,0.33103597
104697,0.05306077
104698,-0.011631608
104699,0.05071032
104700,-0.011631608
104701,0.00760746
104702,0.034976125
104703,-0.011631608
104704,0.050279498
104705,0.0476439
104706,0.010547042
104707,0.704007
104708,-0.011631608
104709,0.5930686
104710,0.37284243
104711,0.27113104
104712,0.15368187
104713,0.015574813
104714,-0.01348412
104715,-0.011631608
104716,-0.0131748915
104717,-0.011502862
104718,-0.011631608
104719,0.027190924
104720,0.1389904
104721,0.5385499
104722,-0.05761373
104723,0.05508721
104724,0.026758313
104725,0.27758467
104726,-0.011631608
104727,-0.011631608
104728,-0.011631608
104729,-0.011631608
104730,0.07317996
104731,0.14718115
104732,0.010830283
104733,-0.011631608
104734,0.024501562
104735,0.5337672
104736,0.06179273
104737,-0.011631608
104738,-0.011631608
104739,-0.011631608
104740,-0.011631608
104741,-0.011631608
104742,0.0469774
104743,0.05917394
104744,-0.011631608
104745,-0.011631608
104746,-0.011631608
104747,0.111889124
104748,-0.011631608
104749,0.037055135
104750,0.028056026
104751,0.026758313
104752,0.068707824
104753,-0.011631608
104754,0.017602563
104755,0.017602563
104756,-0.011631608
104757,0.24330688
104758,-0.011631608
104759,0.044504642
104760,0.11479163
104761,0.11222637
104762,-0.011631608
104763,-0.011631608
104764,-0.011631608
104765,-0.011631608
104766,0.19536626
104767,-0.011631608
104768,-0.011631608
104769,-0.011631608
104770,0.10184276
104771,-0.011631608
104772,0.048377514
104773,-0.011631608
104774,0.070548534
104775,0.067136884
104776,-0.0023766756
104777,-0.011609793
104778,0.07958877
104779,0.036873937
104780,0.00925076
104781,0.055627346
104782,0.33626568
104783,-0.011631608
104784,0.496001
104785,0.013970494
104786,-0.011631608
104787,0.16461873
104788,0.2655034
104789,-0.011559963
104790,0.045199037
104791,-0.011631608
104792,0.087761045
104793,0.00760746
104794,-0.011631608
104795,0.10480094
104796,0.011936069
104797,-0.011631608
104798,0.051581264
104799,0.026067376
104800,0.010547042
104801,0.06233418
104802,-0.011631608
104803,0.15267003
104804,0.04096508
104805,0.017602563
104806,0.029051185
104807,0.3567053
104808,-0.011631608
104809,-0.012313724
104810,-0.011631608
104811,-0.011631608
104812,0.007555604
104813,0.1616807
104814,-0.011631608
104815,0.28908932
104816,0.13014913
104817,0.010830283
104818,-0.011631608
104819,0.0018464327
104820,0.12494457
104821,0.08166778
104822,0.0018464327
104823,-0.011631608
104824,-0.012385607
104825,-0.011631608
104826,-0.011631608
104827,-0.011631608
104828,0.082781434
104829,0.016566873
104830,0.11816919
104831,-0.011631608
104832,-0.011631608
104833,0.053107858
104834,-0.011631608
104835,0.1290232
104836,-0.011631608
104837,-0.011631608
104838,0.045118332
104839,0.017602563
104840,0.06486058
104841,0.050714612
104842,0.014079809
104843,0.10295141
104844,0.28553307
104845,0.058593273
104846,0.00760746
104847,0.025006652
104848,0.013373733
104849,0.6800366
104850,0.11089265
104851,0.3236295
104852,0.13048685
104853,-0.011631608
104854,-0.011631608
104855,0.06361377
104856,0.3338741
104857,-0.011631608
104858,-0.011631608
104859,-0.011631608
104860,0.15825081
104861,0.04862559
104862,-0.011631608
104863,0.02462709
104864,0.08217931
104865,0.013311982
104866,0.017602563
104867,0.06947863
104868,0.13251686
104869,0.066503406
104870,0.043304205
104871,0.084511876
104872,0.042081237
104873,0.12861013
104874,0.02462709
104875,0.06640875
104876,0.07305133
104877,0.055767298
104878,-0.011631608
104879,0.45321286
104880,-0.011631608
104881,0.13783419
104882,0.02258575
104883,0.02462709
104884,0.01864326
104885,0.01644075
104886,0.053524137
104887,0.1594249
104888,0.096487164
104889,0.17016566
104890,0.0072945356
104891,0.13722491
104892,-0.011631608
104893,0.061226845
104894,-0.0018070936
104895,0.033110857
104896,0.013970494
104897,0.016212344
104898,0.23230112
104899,-0.011631608
104900,0.309255
104901,0.04186189
104902,-0.011631608
104903,0.09620297
104904,0.4072708
104905,0.7057629
104906,0.16958606
104907,0.04617977
104908,0.14166129
104909,0.07878554
104910,0.20036781
104911,0.21586788
104912,0.01268971
104913,0.14823663
104914,0.06333041
104915,0.08074844
104916,0.11353457
104917,-0.011631608
104918,0.10429871
104919,-0.011631608
104920,0.01864326
104921,-0.005166173
104922,0.92846215
104923,0.28409946
104924,0.017602563
104925,0.16150486
104926,0.25150192
104927,-0.011631608
104928,0.00760746
104929,-0.011631608
104930,0.19858038
104931,-0.011631608
104932,-0.011631608
104933,-0.0029842854
104934,0.08275974
104935,0.17447579
104936,0.046118498
104937,0.013970494
104938,0.01864326
104939,0.01864326
104940,0.058440447
104941,0.017602563
104942,0.10085654
104943,0.12817705
104944,0.32443392
104945,0.098966956
104946,0.601531
104947,0.03462541
104948,0.013970494
104949,0.017721295
104950,-0.011973023
104951,0.036475062
104952,-0.012173533
104953,0.060622334
104954,0.12417126
104955,0.12127638
104956,0.23201811
104957,0.12938929
104958,0.036681294
104959,0.4259596
104960,-0.011631608
104961,0.19035041
104962,-0.011631608
104963,0.001273036
104964,-0.00042521954
104965,-0.011631608
104966,0.31415403
104967,-0.006202936
104968,0.024855494
104969,2.5837936
104970,0.009652257
104971,0.015820026
104972,0.01644075
104973,0.06515455
104974,0.20132005
104975,0.109040976
104976,0.9763585
104977,0.112342
104978,0.063013315
104979,0.08702195
104980,0.014720321
104981,0.034597278
104982,-0.00229311
104983,0.05332434
104984,0.030732155
104985,0.17168164
104986,0.05778873
104987,-0.011631608
104988,-0.011631608
104989,0.37941003
104990,-0.011631608
104991,0.09713805
104992,0.034156203
104993,0.07952201
104994,0.039999127
104995,0.05701387
104996,0.09663427
104997,-0.005166173
104998,0.026077032
104999,-0.011631608
105000,0.014696479
105001,0.049782395
105002,0.16051912
105003,-0.008978248
105004,-0.00455153
105005,-0.011631608
105006,0.052579403
105007,0.12745416
105008,-0.011631608
105009,-0.011631608
105010,0.21279109
105011,0.017602563
105012,-0.011631608
105013,0.02462709
105014,0.06628919
105015,0.092962384
105016,0.046598196
105017,0.36354864
105018,-0.011631608
105019,-0.011631608
105020,-0.011631608
105021,-0.011631608
105022,0.019088864
105023,0.1062299
105024,0.04095769
105025,-0.011631608
105026,-0.011631608
105027,-0.011631608
105028,-0.011193037
105029,-0.011543632
105030,0.089381814
105031,-0.011631608
105032,-0.011631608
105033,-0.011631608
105034,-0.011631608
105035,0.06988764
105036,0.09166467
105037,0.011868358
105038,0.19465649
105039,0.015655637
105040,-0.011631608
105041,0.050894618
105042,-0.011631608
105043,0.017602563
105044,0.09641516
105045,0.022471428
105046,-0.011631608
105047,0.046276927
105048,0.010586739
105049,-0.012230992
105050,-0.011631608
105051,0.044808984
105052,0.009022236
105053,0.016988635
105054,0.048600316
105055,0.05433762
105056,-0.011631608
105057,0.05421543
105058,0.13141942
105059,0.18403685
105060,0.052906632
105061,-0.011631608
105062,0.10816729
105063,0.0424937
105064,-0.008445978
105065,0.47722518
105066,-0.011215091
105067,0.072139025
105068,-0.011631608
105069,0.006675601
105070,0.08688116
105071,0.083229184
105072,0.054043293
105073,-0.011631608
105074,0.13191807
105075,0.19697821
105076,-0.011631608
105077,0.08389735
105078,0.21175468
105079,-0.0032795668
105080,0.14925706
105081,-0.011968136
105082,-0.011339068
105083,0.11465597
105084,0.29080915
105085,0.05380428
105086,0.15191233
105087,0.01505661
105088,0.22847569
105089,0.41630518
105090,0.013095379
105091,-0.011631608
105092,0.19340932
105093,0.010547042
105094,0.052712917
105095,0.07464373
105096,0.091148496
105097,0.00021255016
105098,0.12345612
105099,0.037077665
105100,0.074062705
105101,0.13721931
105102,-0.011631608
105103,-0.011631608
105104,-0.011631608
105105,-0.011631608
105106,-0.011631608
105107,-0.011631608
105108,-0.011631608
105109,-0.011631608
105110,-0.011631608
105111,-0.011631608
105112,-0.011631608
105113,-0.011631608
105114,-0.011631608
105115,0.04758513
105116,0.031599045
105117,0.25964546
105118,0.023016095
105119,0.060415626
105120,0.0744189
105121,0.08255732
105122,0.039340973
105123,0.08535731
105124,0.01644075
105125,0.060257792
105126,0.1849711
105127,0.07519519
105128,0.091254115
105129,0.02462709
105130,0.10259974
105131,0.06306064
105132,0.2640146
105133,-0.0031069517
105134,0.14205182
105135,0.07369101
105136,0.07361829
105137,0.08018172
105138,0.024259448
105139,0.16311204
105140,0.03621888
105141,-0.011631608
105142,-0.011631608
105143,-0.012514114
105144,0.10042155
105145,0.20923078
105146,0.034115314
105147,0.035877585
105148,0.2659856
105149,0.096393704
105150,0.7137598
105151,0.035794616
105152,0.021721482
105153,-0.011631608
105154,0.036534905
105155,0.11857867
105156,-0.011631608
105157,-0.011631608
105158,-0.011475921
105159,0.14053655
105160,0.008510709
105161,0.040437102
105162,0.025947452
105163,0.030918002
105164,-0.011631608
105165,-0.011631608
105166,0.114344
105167,0.039346576
105168,0.05557275
105169,-0.011631608
105170,0.013970494
105171,-0.011631608
105172,0.06847286
105173,0.1508311
105174,0.12671709
105175,0.092547536
105176,-0.011631608
105177,-0.011631608
105178,0.04608929
105179,0.017602563
105180,-0.011631608
105181,0.024880767
105182,-0.011631608
105183,-0.011631608
105184,0.017602563
105185,-0.011631608
105186,0.47229576
105187,0.09528673
105188,0.07406294
105189,-0.011631608
105190,0.014059782
105191,0.12956107
105192,0.021713734
105193,-0.011631608
105194,0.0018464327
105195,0.017602563
105196,0.3495077
105197,0.16686213
105198,0.021410346
105199,0.12478292
105200,0.01864326
105201,-0.011631608
105202,0.01074183
105203,0.093283296
105204,0.07363212
105205,-0.011631608
105206,0.019492745
105207,-0.011631608
105208,-0.011631608
105209,0.038253546
105210,0.053208113
105211,0.034449458
105212,0.08216107
105213,0.07495785
105214,0.29170525
105215,0.06648505
105216,0.02462709
105217,-0.011631608
105218,0.12283778
105219,0.38135827
105220,0.07656968
105221,0.036101222
105222,0.19239485
105223,-0.01372087
105224,-0.01408124
105225,0.23627234
105226,0.024950504
105227,0.027988553
105228,0.048777938
105229,0.033424735
105230,0.13432372
105231,0.017602563
105232,-0.011631608
105233,-0.011631608
105234,0.04641497
105235,0.01644075
105236,-0.011631608
105237,-0.011631608
105238,-0.011631608
105239,0.01644075
105240,-0.011631608
105241,0.056494594
105242,0.18516624
105243,-0.011631608
105244,0.004546523
105245,0.051074624
105246,-0.011631608
105247,0.07134962
105248,0.18799365
105249,-0.011631608
105250,0.07651651
105251,-0.011631608
105252,-0.011631608
105253,0.0469774
105254,0.0469774
105255,0.01864326
105256,0.054043293
105257,-0.011631608
105258,-0.011631608
105259,0.013970494
105260,0.015322685
105261,0.027988553
105262,0.24213004
105263,-0.011631608
105264,0.00760746
105265,0.042372584
105266,0.046118498
105267,-0.011631608
105268,0.16129386
105269,0.08690214
105270,0.055767298
105271,-0.011631608
105272,0.17715085
105273,0.01644075
105274,-0.011631608
105275,0.034041286
105276,0.05157423
105277,0.8881905
105278,-0.011631608
105279,0.2329911
105280,0.12955856
105281,-0.011631608
105282,0.30787337
105283,0.14430332
105284,0.20074642
105285,0.108406186
105286,0.07544899
105287,-0.011631608
105288,-0.012234211
105289,0.1035279
105290,0.11738324
105291,-0.011631608
105292,-0.011631608
105293,-0.011631608
105294,0.0928725
105295,-0.011631608
105296,-0.011631608
105297,0.37638104
105298,0.0020877123
105299,0.01864326
105300,-0.011631608
105301,0.0018464327
105302,0.074691415
105303,0.05071032
105304,0.07578015
105305,-0.011631608
