ID,item_cnt_month
92642,0.055409223
92643,0.24769422
92644,0.6083141
92645,0.17240688
92646,0.0533413
92647,0.12901226
92648,0.1300126
92649,0.12276897
92650,0.08658323
92651,0.25198954
92652,0.28711575
92653,0.24769422
92654,0.1522063
92655,0.19395074
92656,0.4383043
92657,0.25292403
92658,0.6088023
92659,0.12060624
92660,0.10840705
92661,0.1830025
92662,1.1223226
92663,0.27358323
92664,0.58921045
92665,1.3873014
92666,0.40106216
92667,0.25953007
92668,0.542
92669,0.11445862
92670,0.20210761
92671,0.06410241
92672,0.13653654
92673,0.40003777
92674,0.09867969
92675,0.27485153
92676,0.2520207
92677,0.26077306
92678,0.24984497
92679,0.3903808
92680,0.22004926
92681,0.89061224
92682,0.33320698
92683,1.2262661
92684,0.20278445
92685,0.5984229
92686,0.22123116
92687,0.119800955
92688,0.134038
92689,0.46396345
92690,0.20932445
92691,0.13005263
92692,1.1308951
92693,0.062039852
92694,0.11683676
92695,0.015882105
92696,0.1947357
92697,0.08794588
92698,0.3220039
92699,0.2789132
92700,0.08936739
92701,1.4929194
92702,0.08601722
92703,0.21185967
92704,0.5130913
92705,0.90617925
92706,0.38843697
92707,0.9326316
92708,0.44484675
92709,0.39480013
92710,0.13203785
92711,0.03776422
92712,0.34789044
92713,0.20396367
92714,0.013003856
92715,0.19106677
92716,0.12437272
92717,0.054269522
92718,0.09679082
92719,0.29406762
92720,0.06815529
92721,0.8245331
92722,0.0063761473
92723,0.13780466
92724,0.6947921
92725,0.033264607
92726,0.17076764
92727,0.059660077
92728,0.5654103
92729,0.54985726
92730,0.07639375
92731,0.14712965
92732,0.34593752
92733,0.12848893
92734,0.44436038
92735,0.41063038
92736,0.19735646
92737,0.5090975
92738,0.13142392
92739,0.07276353
92740,0.10205719
92741,0.34737843
92742,0.21205488
92743,0.7040491
92744,0.17369038
92745,0.046325654
92746,0.058390737
92747,0.11303201
92748,0.12293735
92749,0.24983248
92750,0.30608797
92751,0.056770027
92752,0.013693184
92753,0.047277033
92754,0.2367636
92755,0.080746174
92756,0.82075334
92757,0.02575314
92758,1.3730865
92759,0.67238784
92760,0.7406162
92761,0.024058461
92762,0.34742922
92763,0.053779393
92764,0.70545375
92765,0.52770287
92766,0.50775826
92767,0.24296886
92768,0.121980846
92769,0.26775813
92770,0.10785255
92771,0.18034759
92772,0.038806528
92773,0.087730855
92774,0.08522701
92775,0.047554106
92776,0.10490927
92777,0.66643584
92778,0.6493636
92779,1.531405
92780,0.19342041
92781,0.29099607
92782,0.4549305
92783,0.025524914
92784,0.038858324
92785,0.5202992
92786,1.0231035
92787,0.3166892
92788,0.103054106
92789,0.32478493
92790,0.7797767
92791,0.63324153
92792,0.07217306
92793,1.2763717
92794,0.7027408
92795,0.40959823
92796,0.09320882
92797,0.95810914
92798,0.15602821
92799,0.07953876
92800,1.45496
92801,0.21433288
92802,0.4116748
92803,0.20023534
92804,0.12644094
92805,0.20536363
92806,0.043343365
92807,0.037552863
92808,0.458142
92809,0.08930498
92810,0.040046036
92811,0.13629219
92812,0.37351662
92813,1.0947173
92814,0.7491046
92815,0.40350133
92816,0.006610632
92817,0.03543046
92818,0.21098119
92819,0.60643446
92820,0.16040781
92821,0.58132714
92822,0.056428134
92823,0.09580827
92824,0.5500688
92825,0.030217528
92826,0.3208045
92827,0.8244754
92828,0.22365764
92829,0.1035566
92830,0.11869785
92831,1.8499418
92832,1.2064059
92833,0.07483339
92834,0.8380032
92835,0.08835
92836,0.0647127
92837,1.0814698
92838,0.26184478
92839,0.038310766
92840,0.30660826
92841,0.28774655
92842,0.79354775
92843,0.1265238
92844,0.3976523
92845,0.1261251
92846,0.36865085
92847,0.1821576
92848,0.053863704
92849,0.49891213
92850,0.38687962
92851,0.7342539
92852,3.6387315
92853,0.48961765
92854,0.2934966
92855,0.274868
92856,0.1475094
92857,0.27127028
92858,0.18070999
92859,1.4336702
92860,0.15199244
92861,0.7131775
92862,0.016216338
92863,0.086167276
92864,0.41214535
92865,0.2276015
92866,0.22674471
92867,0.33393764
92868,0.057762563
92869,0.13002223
92870,0.13026768
92871,0.030071497
92872,0.34645012
92873,0.48623285
92874,0.40540925
92875,0.43482912
92876,0.4580246
92877,2.020598
92878,0.7082976
92879,5.6748176
92880,0.113812834
92881,0.405868
92882,0.082327306
92883,0.40825173
92884,0.11498314
92885,0.37683013
92886,0.167301
92887,0.83668524
92888,1.0593889
92889,1.6184031
92890,2.838084
92891,0.75023204
92892,1.198622
92893,0.047687262
92894,0.18294302
92895,0.0693835
92896,0.8069195
92897,0.54614824
92898,0.9014521
92899,1.3772078
92900,0.20780548
92901,0.39034605
92902,0.39524952
92903,0.5197623
92904,0.95652616
92905,0.1847311
92906,0.28532416
92907,0.17004976
92908,0.15465632
92909,0.4672177
92910,0.07796025
92911,0.013166904
92912,0.37601244
92913,0.10963026
92914,0.07294589
92915,0.05091554
92916,0.11250058
92917,0.012479633
92918,0.093479216
92919,0.11651063
92920,0.31272933
92921,0.0788784
92922,0.22821954
92923,0.07483339
92924,0.16338673
92925,0.0933595
92926,0.02732408
92927,0.09139028
92928,0.06521419
92929,0.05464965
92930,0.043343365
92931,0.48960918
92932,0.30726194
92933,0.09390247
92934,0.14739808
92935,0.1512771
92936,0.18842357
92937,0.6893848
92938,0.3720612
92939,0.08884409
92940,0.28261507
92941,0.104382366
92942,0.01217401
92943,0.037896633
92944,0.095056534
92945,0.30907917
92946,0.12415835
92947,0.20515794
92948,0.1879454
92949,0.17982334
92950,0.0648253
92951,0.2177639
92952,0.018179059
92953,0.11496556
92954,0.15660888
92955,0.10333693
92956,0.17026961
92957,0.988466
92958,2.6144397
92959,0.31824338
92960,0.039020747
92961,0.15630811
92962,0.13793147
92963,0.088709146
92964,0.16001803
92965,0.039826453
92966,0.14533561
92967,0.5909876
92968,0.3077551
92969,0.26467505
92970,0.5172015
92971,0.104585916
92972,0.046930343
92973,0.031452656
92974,0.01920712
92975,0.01920712
92976,0.01920712
92977,0.04055828
92978,0.12989199
92979,0.061347604
92980,0.2124055
92981,0.99845105
92982,0.21966448
92983,0.21501088
92984,0.6135537
92985,0.117062986
92986,0.082271904
92987,0.7131775
92988,0.0698556
92989,0.7637639
92990,0.09531692
92991,0.024313718
92992,0.3771763
92993,0.5136619
92994,0.16906786
92995,0.39267308
92996,0.280198
92997,0.12984517
92998,0.1116786
92999,1.2556636
93000,0.8898424
93001,0.16389489
93002,0.031288177
93003,0.14647496
93004,0.48290747
93005,0.8849003
93006,0.19567862
93007,0.1313782
93008,0.1105614
93009,0.02830249
93010,0.12641245
93011,0.12087795
93012,1.7360256
93013,0.7441368
93014,0.1768156
93015,0.14061433
93016,0.17311051
93017,0.35886893
93018,0.3561047
93019,0.28037846
93020,0.06925124
93021,0.07783961
93022,0.13745177
93023,0.11396971
93024,0.10821441
93025,0.017962545
93026,0.12916183
93027,0.21503493
93028,0.28606868
93029,0.2212075
93030,0.54192823
93031,0.29445794
93032,0.25575155
93033,0.11684579
93034,0.29370192
93035,0.4807363
93036,0.24380037
93037,0.14803955
93038,0.21503493
93039,0.9018814
93040,0.14521348
93041,0.3660557
93042,0.23157176
93043,0.12021935
93044,0.08976051
93045,0.27280027
93046,0.3747126
93047,0.45314056
93048,0.06482682
93049,0.16128048
93050,0.14398411
93051,0.103081435
93052,0.07528737
93053,0.11804965
93054,0.10308021
93055,0.06747866
93056,0.7100468
93057,0.12096751
93058,0.02768442
93059,0.35813034
93060,0.27168402
93061,0.23016042
93062,0.1094372
93063,0.038060993
93064,0.6306846
93065,0.38102058
93066,0.112535805
93067,1.5180393
93068,0.24522206
93069,0.3359044
93070,0.43972093
93071,0.2869483
93072,0.13189974
93073,0.15563002
93074,0.032679737
93075,0.082681865
93076,0.087545305
93077,0.20515794
93078,0.97575164
93079,0.15305537
93080,0.012712479
93081,0.07126853
93082,0.18840912
93083,0.08871609
93084,0.2594729
93085,0.16609111
93086,0.047841102
93087,0.5993868
93088,0.06743181
93089,0.113179415
93090,0.111808866
93091,0.26548177
93092,0.30560496
93093,0.13458207
93094,0.789858
93095,0.25019935
93096,0.16334403
93097,0.0966132
93098,0.58655196
93099,0.15037245
93100,0.16008908
93101,1.1590989
93102,0.16673747
93103,0.5617655
93104,0.92172396
93105,0.52104676
93106,0.06482682
93107,0.10269612
93108,0.025524914
93109,0.41152123
93110,0.033462226
93111,0.056221664
93112,0.25927767
93113,0.4565784
93114,0.22859877
93115,0.05225137
93116,0.030901283
93117,0.04759133
93118,0.20644236
93119,0.34313723
93120,0.10816148
93121,0.0700528
93122,0.73614836
93123,0.06955716
93124,0.05493456
93125,0.30010596
93126,0.013286591
93127,0.07795742
93128,0.13745779
93129,0.048992693
93130,0.029180348
93131,1.5205956
93132,0.21736398
93133,1.0665054
93134,1.1365541
93135,0.015568346
93136,1.2952845
93137,0.25587004
93138,0.30932868
93139,0.17750332
93140,0.03210202
93141,0.03210202
93142,0.26631117
93143,0.13982174
93144,0.0024874508
93145,0.06814757
93146,0.03210202
93147,0.09982538
93148,0.066946745
93149,0.17823923
93150,0.027644515
93151,0.039404243
93152,0.0317806
93153,0.09311214
93154,0.13250715
93155,0.8797577
93156,0.31092942
93157,0.037956744
93158,0.25682747
93159,0.03275183
93160,1.1832111
93161,0.86637706
93162,0.12443021
93163,0.077475965
93164,0.07332677
93165,0.08689353
93166,0.07388577
93167,0.068657726
93168,0.09785551
93169,0.29311925
93170,0.60141295
93171,0.021844387
93172,0.06590569
93173,0.07654694
93174,0.08290818
93175,0.104688704
93176,0.2269676
93177,0.037311465
93178,0.117534876
93179,0.07161495
93180,0.15536931
93181,0.048117936
93182,0.63716877
93183,0.30795544
93184,0.25358394
93185,0.8028399
93186,0.23786798
93187,0.14716771
93188,0.19184497
93189,0.280084
93190,0.28338367
93191,0.008997351
93192,0.16088367
93193,0.033850938
93194,0.062530845
93195,0.11984983
93196,0.2733823
93197,0.2636666
93198,0.08315796
93199,0.20996639
93200,0.29147696
93201,0.18246025
93202,0.2498565
93203,0.6151189
93204,0.48290747
93205,0.05679959
93206,0.047841102
93207,0.01542747
93208,0.09448275
93209,0.058012336
93210,0.2218535
93211,0.094718635
93212,0.12079328
93213,0.31099644
93214,0.070521355
93215,0.022082716
93216,0.06677467
93217,0.3106829
93218,0.045022845
93219,0.19118008
93220,0.46396345
93221,0.12923345
93222,0.42199504
93223,0.18249318
93224,0.044899166
93225,0.07061359
93226,0.26143593
93227,0.34915882
93228,0.049427003
93229,0.047388047
93230,0.02784726
93231,0.06274423
93232,0.24907213
93233,0.047841102
93234,0.44125652
93235,0.23320845
93236,0.02784726
93237,0.18339097
93238,0.06375447
93239,0.04745382
93240,0.09786168
93241,0.049582362
93242,0.29931745
93243,0.1675123
93244,0.21503493
93245,0.31668174
93246,0.21503493
93247,0.27831057
93248,0.19820914
93249,0.26540786
93250,0.09253189
93251,2.4627433
93252,0.19687876
93253,0.08396244
93254,0.084079325
93255,0.055400193
93256,0.038255185
93257,0.024787217
93258,0.091570616
93259,0.4602479
93260,0.11184016
93261,0.028327525
93262,0.10171455
93263,0.3514551
93264,0.15475279
93265,0.15334937
93266,0.09930074
93267,0.96544176
93268,0.8536849
93269,0.06334308
93270,0.21397471
93271,0.28844655
93272,0.15540385
93273,0.11613375
93274,0.10139033
93275,0.28814715
93276,0.12568653
93277,0.16546953
93278,0.12876269
93279,0.21968019
93280,0.12848893
93281,0.20020607
93282,0.41285068
93283,0.018169135
93284,0.025469542
93285,0.09973809
93286,0.15325823
93287,0.13313708
93288,0.05812472
93289,1.0779217
93290,1.091056
93291,0.14483935
93292,0.23576689
93293,0.042702317
93294,0.05215612
93295,0.03304559
93296,0.053055584
93297,0.7781742
93298,0.29048815
93299,0.06348702
93300,0.15269992
93301,0.039800465
93302,0.05390039
93303,0.16434649
93304,0.110337704
93305,0.24206704
93306,0.0967235
93307,0.01628986
93308,0.20921367
93309,0.1951198
93310,0.043970734
93311,0.08256182
93312,0.020752817
93313,0.024655968
93314,0.13356677
93315,0.01671043
93316,0.10028592
93317,0.06109783
93318,0.032282174
93319,0.12502593
93320,0.06718829
93321,0.13737229
93322,0.62126094
93323,0.085662246
93324,0.11356199
93325,0.6668966
93326,0.10396594
93327,0.05924052
93328,0.016544282
93329,0.1964275
93330,0.055796534
93331,0.6650393
93332,0.10842803
93333,0.1323919
93334,0.1537179
93335,0.16547358
93336,0.43419546
93337,0.1218659
93338,0.18680832
93339,0.18962914
93340,0.16799441
93341,0.16799441
93342,0.23559901
93343,0.1338037
93344,0.04862976
93345,0.008118689
93346,2.927481
93347,0.054008096
93348,0.11235112
93349,0.09061098
93350,0.06433219
93351,0.652834
93352,0.48918176
93353,0.03955263
93354,0.03955263
93355,0.30802953
93356,0.1354523
93357,0.10282168
93358,0.16098529
93359,0.0035364032
93360,0.1002734
93361,0.0541673
93362,0.058879077
93363,0.15566263
93364,0.36486816
93365,0.09354755
93366,0.18170083
93367,0.15035176
93368,0.07189208
93369,0.14680842
93370,0.35053083
93371,0.51783395
93372,0.014055252
93373,0.9014521
93374,0.27038237
93375,0.22501379
93376,0.31226808
93377,0.020344704
93378,0.08199611
93379,0.018811792
93380,0.010077894
93381,0.062467158
93382,0.9900051
93383,0.121471465
93384,0.3378465
93385,0.008081168
93386,0.006142974
93387,0.27912226
93388,0.015741765
93389,0.034134567
93390,0.047341138
93391,0.0012516677
93392,0.5501871
93393,0.07986966
93394,0.09419203
93395,0.09518474
93396,0.028496236
93397,0.19832799
93398,0.03210202
93399,0.015597105
93400,0.032030374
93401,0.026580632
93402,0.19513369
93403,0.36328945
93404,1.3325715
93405,0.027249962
93406,0.028448492
93407,0.034419
93408,0.48961765
93409,0.110322505
93410,0.07861781
93411,0.21503493
93412,0.11425921
93413,0.5023967
93414,0.21664637
93415,0.19271219
93416,0.0062769055
93417,0.03465274
93418,0.3120008
93419,0.031469077
93420,0.06362203
93421,0.57552534
93422,0.079717666
93423,0.009546727
93424,0.0048488677
93425,0.02750042
93426,1.1812624
93427,0.38271204
93428,0.018179059
93429,0.41532534
93430,0.012360156
93431,0.03955263
93432,0.0163261
93433,0.08235252
93434,0.049118847
93435,0.011818767
93436,0.01201883
93437,0.017040849
93438,0.086788714
93439,6.4582863
93440,0.013370991
93441,0.026171982
93442,0.07774308
93443,0.097785234
93444,0.031689912
93445,0.047118604
93446,0.089007586
93447,0.25245062
93448,0.029776126
93449,0.046325654
93450,0.026625037
93451,0.035141945
93452,0.31986114
93453,0.36036986
93454,0.46934912
93455,0.15203205
93456,0.10866913
93457,0.13743037
93458,0.10721779
93459,0.09577748
93460,0.11116725
93461,0.031674623
93462,0.18993562
93463,0.17240688
93464,1.4606433
93465,0.069114
93466,0.069949746
93467,0.25198954
93468,0.22603092
93469,0.11052492
93470,0.14787593
93471,0.07818788
93472,0.31290156
93473,0.027595848
93474,0.32000607
93475,0.18975163
93476,0.12706295
93477,0.15141997
93478,0.07393697
93479,0.02020654
93480,0.047572166
93481,0.07290149
93482,0.117691875
93483,0.41267174
93484,0.06663799
93485,0.032679737
93486,0.12149066
93487,0.11350173
93488,0.10572189
93489,0.09624317
93490,0.0064427853
93491,0.0006289482
93492,0.06829885
93493,0.11621672
93494,0.117189914
93495,0.08984107
93496,0.05009222
93497,0.13442516
93498,0.12775996
93499,0.031169385
93500,0.25377297
93501,0.2529046
93502,0.16549236
93503,0.04354036
93504,0.046152085
93505,0.016983211
93506,0.19083837
93507,0.3955068
93508,1.3427806
93509,0.12606558
93510,0.032897115
93511,0.4919945
93512,0.09418678
93513,0.2285504
93514,0.114287674
93515,0.24109146
93516,0.17639056
93517,0.008301437
93518,0.0
93519,0.048070103
93520,0.065776646
93521,0.7098668
93522,0.048070103
93523,0.005723506
93524,0.15488243
93525,0.03955263
93526,0.8171812
93527,0.055710584
93528,0.055710584
93529,0.0006289482
93530,0.0027401745
93531,0.055710584
93532,0.041363835
93533,0.016635537
93534,0.07002786
93535,0.45475793
93536,1.328984
93537,0.24344006
93538,0.46256107
93539,0.019673675
93540,0.03955263
93541,0.057000995
93542,0.018179059
93543,0.06829885
93544,0.085846126
93545,0.2934966
93546,0.20545462
93547,0.099706054
93548,0.051149458
93549,0.11310938
93550,0.23841688
93551,0.13357994
93552,0.17541173
93553,0.22373763
93554,0.70622945
93555,0.13058916
93556,0.18756026
93557,0.094646335
93558,0.078671455
93559,0.34953433
93560,0.04549578
93561,0.0043379664
93562,0.08459836
93563,0.06967032
93564,0.033628047
93565,0.05540201
93566,0.0072936714
93567,0.09241164
93568,0.3671826
93569,0.005223602
93570,0.20515794
93571,0.09886289
93572,0.10594183
93573,0.029042482
93574,0.2528997
93575,0.035043508
93576,0.021425128
93577,0.020990014
93578,0.047177732
93579,0.18635917
93580,0.14596537
93581,0.022575378
93582,0.20757234
93583,0.4962772
93584,0.1772694
93585,0.13713577
93586,0.051727176
93587,0.158384
93588,0.033768237
93589,0.19880286
93590,0.28314888
93591,0.29425934
93592,0.0121947825
93593,0.15428424
93594,0.12473479
93595,0.12473479
93596,0.46790847
93597,0.14735547
93598,0.23138267
93599,0.40538207
93600,0.44301647
93601,0.42718318
93602,0.021143138
93603,0.018169135
93604,0.45276877
93605,0.25156832
93606,0.06955716
93607,0.02944091
93608,0.0178518
93609,0.015523404
93610,0.011781305
93611,0.74309295
93612,0.30379272
93613,1.0611566
93614,0.20181593
93615,0.0068386793
93616,0.74309295
93617,0.07726362
93618,0.15188536
93619,0.2332221
93620,0.05087173
93621,0.092879
93622,0.02032736
93623,0.039195657
93624,0.31506926
93625,0.10363659
93626,0.04488957
93627,0.06044814
93628,0.13819906
93629,0.230528
93630,0.0533413
93631,0.031392455
93632,0.024655968
93633,0.1886779
93634,0.03955373
93635,0.1425901
93636,0.016697854
93637,0.09620789
93638,0.015653461
93639,0.7509668
93640,0.12055248
93641,0.09533703
93642,0.29377297
93643,0.101169765
93644,0.14408568
93645,0.059813708
93646,0.09934744
93647,0.0744642
93648,0.030403256
93649,0.9036326
93650,0.07193628
93651,0.006614536
93652,0.038158983
93653,0.09181139
93654,0.005571544
93655,0.035418868
93656,0.06274268
93657,0.22189355
93658,0.08980885
93659,0.014651865
93660,0.20099133
93661,0.19482806
93662,0.03325522
93663,0.0067453682
93664,0.0067453682
93665,0.003136456
93666,0.053055674
93667,0.0049004853
93668,0.06739077
93669,0.038125485
93670,0.9490397
93671,0.9284835
93672,0.034095436
93673,0.20796612
93674,0.08031988
93675,0.091400325
93676,0.14940208
93677,0.07413554
93678,0.107556105
93679,0.49481082
93680,0.17408311
93681,0.06677467
93682,0.3082801
93683,0.5501871
93684,1.0036554
93685,0.3406394
93686,0.0063742697
93687,0.003836006
93688,0.10186845
93689,0.0054303706
93690,0.0049004853
93691,0.047306567
93692,0.014124095
93693,0.12104401
93694,0.033590376
93695,0.24556598
93696,0.004336238
93697,0.0037709773
93698,0.22578391
93699,0.010821998
93700,0.73584193
93701,0.07669571
93702,0.048125476
93703,0.03334403
93704,0.016109198
93705,0.13612857
93706,0.060755014
93707,0.09934941
93708,0.06588125
93709,0.30266088
93710,0.10754299
93711,0.2911375
93712,0.9519563
93713,0.0054593086
93714,0.008199364
93715,0.021716475
93716,2.5747504
93717,0.0539549
93718,0.45426401
93719,0.09602952
93720,0.023242861
93721,0.15496135
93722,0.15548727
93723,0.05415252
93724,0.16696861
93725,0.008118689
93726,0.032679737
93727,0.017962545
93728,0.19490066
93729,0.07086754
93730,0.2414825
93731,0.12418148
93732,0.20785168
93733,0.086928904
93734,0.034107506
93735,0.16351077
93736,0.1285086
93737,0.38454717
93738,0.08725917
93739,0.025016695
93740,0.071377784
93741,0.20863545
93742,0.12231916
93743,0.07066774
93744,0.06193331
93745,0.04868847
93746,0.04651192
93747,0.07328576
93748,0.069039226
93749,0.16691789
93750,0.30321974
93751,0.040555
93752,0.19704321
93753,0.29282665
93754,0.06897071
93755,0.068131655
93756,0.298437
93757,0.08303067
93758,0.39431122
93759,0.22904873
93760,0.22904873
93761,0.29574856
93762,0.07516512
93763,0.1087555
93764,0.7678048
93765,0.31718194
93766,0.021140695
93767,0.0982323
93768,0.18734792
93769,0.14971891
93770,0.020536304
93771,0.037379026
93772,0.019147307
93773,0.09479657
93774,0.085794926
93775,0.22904873
93776,0.021140695
93777,0.22904873
93778,0.032268077
93779,0.10960016
93780,0.043673933
93781,0.06647715
93782,0.74309295
93783,0.05730757
93784,0.156995
93785,0.024226397
93786,0.12742713
93787,0.37049466
93788,0.19950789
93789,0.008892894
93790,0.52086055
93791,0.20867026
93792,0.06419298
93793,0.12543437
93794,0.019382805
93795,0.7782686
93796,0.01282382
93797,0.27798945
93798,0.0810892
93799,0.04823661
93800,0.055670887
93801,0.13785225
93802,0.07081932
93803,0.048801094
93804,0.124967426
93805,0.4473427
93806,0.3104756
93807,0.15078393
93808,0.04566315
93809,0.028765976
93810,0.18396074
93811,0.082181424
93812,0.42024907
93813,0.10614857
93814,0.25619623
93815,0.008986473
93816,0.03708017
93817,0.008527279
93818,0.002008319
93819,0.31413427
93820,0.01823759
93821,0.7975724
93822,0.029631108
93823,0.036880076
93824,0.2518582
93825,0.024090618
93826,0.5632378
93827,0.25440347
93828,0.18900862
93829,0.06809658
93830,0.021716475
93831,0.0039271414
93832,0.099990934
93833,0.008301437
93834,0.10302061
93835,0.07611379
93836,0.00022086501
93837,0.028016299
93838,0.22089794
93839,0.10281423
93840,0.04549578
93841,0.145432
93842,0.0146099925
93843,0.005396247
93844,0.0039202273
93845,0.004992306
93846,0.0045872927
93847,0.0016489029
93848,0.0033054352
93849,0.00022086501
93850,0.0016489029
93851,0.0043798387
93852,0.002557218
93853,0.0033054352
93854,0.010692179
93855,0.004427016
93856,0.0011291802
93857,0.009673715
93858,0.0011291802
93859,0.1555588
93860,0.125981
93861,0.07483339
93862,0.025215596
93863,0.009673715
93864,0.009202123
93865,0.43403125
93866,0.10414258
93867,0.26207522
93868,0.20366934
93869,0.0070373714
93870,0.0057043433
93871,0.1060822
93872,0.013897568
93873,0.073156565
93874,0.018387586
93875,0.2000964
93876,0.08384067
93877,0.02073586
93878,0.019460589
93879,0.029714048
93880,0.09041864
93881,0.22904873
93882,0.06968638
93883,0.069336206
93884,0.10691047
93885,0.03886524
93886,0.04551664
93887,0.063243
93888,0.0019440651
93889,0.00239712
93890,0.0033120215
93891,0.015181094
93892,0.2397131
93893,0.10111612
93894,0.038139254
93895,0.09489259
93896,0.43161014
93897,0.3232811
93898,0.06109783
93899,0.09337598
93900,0.023220658
93901,0.026866287
93902,0.1261071
93903,0.0692499
93904,0.021716475
93905,0.48960918
93906,0.06901288
93907,0.4011438
93908,0.09458792
93909,0.17593536
93910,6.519227
93911,0.010339469
93912,0.07406452
93913,0.20390421
93914,0.003950715
93915,0.09448275
93916,0.032788247
93917,0.014328688
93918,0.075708926
93919,0.0448505
93920,0.013726026
93921,0.19298631
93922,0.16576257
93923,0.3351725
93924,0.3164473
93925,0.070406556
93926,0.09683505
93927,0.067655325
93928,0.05284044
93929,0.18179166
93930,0.0016597509
93931,0.15686089
93932,0.06335646
93933,0.20126688
93934,0.011767507
93935,0.003136456
93936,0.09527311
93937,0.23258102
93938,0.0063761473
93939,0.012917429
93940,0.016983211
93941,0.043143272
93942,0.025816232
93943,0.08983579
93944,0.31548524
93945,0.02097264
93946,0.31825742
93947,0.056056976
93948,0.15081802
93949,0.010692447
93950,0.016879618
93951,0.008655697
93952,0.044448942
93953,0.12167534
93954,0.009714663
93955,0.00665164
93956,0.047712594
93957,0.02944091
93958,0.02944091
93959,0.1484474
93960,0.013209343
93961,0.023506224
93962,0.22006723
93963,0.10628933
93964,0.014997095
93965,0.031436473
93966,0.020838767
93967,0.11055434
93968,0.13027197
93969,0.22005612
93970,0.01454404
93971,0.040319443
93972,0.047783554
93973,0.019310892
93974,0.06740075
93975,0.16850126
93976,0.33023283
93977,0.2993039
93978,0.009714454
93979,0.044945985
93980,0.53296614
93981,0.08112311
93982,0.089704305
93983,0.08671042
93984,0.15319201
93985,0.14393613
93986,0.0016597509
93987,0.4962772
93988,0.014651865
93989,0.080307096
93990,0.012068868
93991,0.23242721
93992,0.10118687
93993,0.026002914
93994,0.033940643
93995,0.12570739
93996,0.07639605
93997,0.11533943
93998,0.27451086
93999,0.07772574
94000,0.24529332
94001,0.0134091675
94002,0.37644288
94003,0.20299754
94004,0.06761229
94005,0.10359436
94006,0.21503493
94007,0.23497477
94008,0.17242485
94009,0.038125485
94010,0.21503493
94011,0.04823661
94012,0.054033577
94013,0.1551019
94014,0.11872041
94015,0.020817608
94016,0.02603662
94017,0.048950136
94018,0.15746844
94019,0.06109783
94020,0.06482682
94021,0.046193153
94022,0.03869793
94023,0.012913227
94024,0.2778684
94025,0.011775881
94026,0.019147307
94027,0.082330465
94028,0.08412492
94029,0.029444337
94030,0.062492907
94031,0.083201736
94032,0.033123434
94033,0.022170067
94034,0.2377609
94035,0.007227659
94036,0.012098789
94037,0.026976138
94038,0.068134725
94039,0.73614836
94040,0.016047895
94041,0.02264306
94042,0.059135646
94043,0.04321891
94044,0.17050242
94045,0.0563024
94046,0.021635294
94047,0.013866216
94048,0.07756737
94049,0.032768786
94050,0.01571548
94051,0.13673028
94052,0.05282873
94053,0.29600328
94054,0.10404372
94055,0.021014392
94056,0.062279165
94057,0.11431235
94058,0.021614283
94059,0.03610477
94060,0.021395326
94061,0.047277033
94062,0.105398595
94063,0.25812733
94064,0.14969239
94065,0.016394138
94066,0.08367905
94067,0.02427429
94068,0.11472976
94069,0.32618326
94070,0.05989939
94071,0.108631104
94072,0.09759095
94073,0.0262295
94074,0.0262295
94075,0.22638816
94076,0.24769422
94077,0.049960673
94078,0.04620135
94079,0.12901226
94080,0.083505094
94081,0.066045344
94082,0.07306242
94083,0.24769422
94084,0.032436162
94085,0.030080587
94086,0.26949686
94087,0.20778409
94088,0.005991727
94089,0.6088023
94090,0.13142392
94091,0.054765135
94092,0.034496665
94093,0.030119479
94094,0.47920683
94095,0.30001825
94096,0.1060822
94097,0.022414476
94098,0.016503423
94099,0.2587753
94100,0.028016299
94101,0.00088375807
94102,0.7131775
94103,0.16153026
94104,0.019147307
94105,0.039617836
94106,0.009723008
94107,0.010252953
94108,0.08432603
94109,0.042704225
94110,0.00088375807
94111,0.013730854
94112,0.03955263
94113,0.04115212
94114,0.0665721
94115,0.031452656
94116,0.020817608
94117,0.10776541
94118,0.09574944
94119,0.07472491
94120,0.019337475
94121,0.18427101
94122,0.29943562
94123,0.0016489029
94124,0.28532416
94125,0.28532416
94126,0.20745996
94127,0.043575227
94128,0.09724891
94129,0.15815187
94130,0.13722047
94131,0.2197547
94132,0.18536234
94133,0.0076338053
94134,0.07120356
94135,0.07086754
94136,0.022727996
94137,0.021716475
94138,0.048995763
94139,0.102800906
94140,0.06020841
94141,0.2193985
94142,0.26850688
94143,0.019495726
94144,0.10540524
94145,0.007018298
94146,0.0076826513
94147,0.11416656
94148,0.07086754
94149,0.032179058
94150,0.0028195083
94151,0.016794056
94152,0.23517978
94153,0.23738292
94154,0.02301851
94155,0.050755024
94156,0.007136792
94157,0.006570399
94158,0.0040947795
94159,0.16182685
94160,0.020685673
94161,0.061421752
94162,0.005522877
94163,0.006423801
94164,0.0034647882
94165,0.26757306
94166,0.111898005
94167,0.019774735
94168,0.20378208
94169,0.18322298
94170,0.19499171
94171,0.027845621
94172,0.08195531
94173,0.032679737
94174,0.19046903
94175,0.23397708
94176,0.07510537
94177,0.009327114
94178,0.0043866336
94179,0.047177732
94180,0.006558776
94181,0.0063415766
94182,0.018957913
94183,0.032484204
94184,0.03712985
94185,0.07785994
94186,0.12084246
94187,0.43440634
94188,0.028016299
94189,0.00088375807
94190,0.00088375807
94191,0.0028195083
94192,0.005609125
94193,0.011306196
